# MathSolver acceptance battery — see README.md in this directory for conventions.
# Columns (tab-separated):
# id	subcommand	input	extra_args	expected_kind	expected	expects_exit
#
# ---------- parsing shapes (DESIGN.md section 4) ----------
par-01	simplify	2x + 3x	-	exact	5*x	0
par-02	simplify	\frac{1}{2} + \frac{1}{3}	-	exact	5/6	0
par-03	simplify	\sqrt{16}	-	exact	4	0
par-04	simplify	\sqrt[3]{27}	-	exact	3	0
par-05	simplify	2\pi r	-	exact	2*pi*r	0
par-06	simplify	xy	-	exact	x*y	0
par-07	simplify	sinx	-	exact	sin(x)	0
par-08	simplify	\sin 2x	-	exact	sin(2*x)	0
par-09	simplify	\sin x \cos y	-	regex	sin\(x\)\*cos\(y\)|cos\(y\)\*sin\(x\)	0
par-10	simplify	2^3^2	-	exact	512	0
par-11	simplify	1/2x	-	regex	^\(1/2\)\*x$|^x/2$	0
par-12	simplify	x_1 + x_1	-	exact	2*x_1	0
par-13	simplify	\alpha + \alpha	-	exact	2*alpha	0
par-15	simplify	3.14	-	exact	157/50	0
par-16	simplify	\left(x + 1\right) - x	-	exact	1	0
#
# ---------- simplification rules and guard cases (DESIGN.md section 7) ----------
sim-01	simplify	x + x + x	-	exact	3*x	0
sim-02	simplify	x*x^2	-	exact	x^3	0
sim-03	simplify	x/x	-	exact	1	0
sim-04	simplify	(x^2)^3	-	exact	x^6	0
sim-05	simplify	sqrt(x^2)	-	exact	abs(x)	0
sim-06	simplify	exp(ln(x))	-	exact	x	0
sim-07	simplify	ln(e^x)	-	exact	x	0
sim-08	simplify	ln(1) + ln(e)	-	exact	1	0
# guard: log expansion is out of scope for simplify — these must NOT change
sim-09	simplify	ln(x*y)	-	exact	ln(x*y)	0
sim-10	simplify	ln(x^3)	-	exact	ln(x^3)	0
sim-11	simplify	sin(pi/6)	-	exact	1/2	0
sim-12	simplify	\cos\left(\frac{\pi}{3}\right)	-	exact	1/2	0
sim-13	simplify	tan(pi/4)	-	exact	1	0
sim-14	simplify	sin(7*pi/6)	-	exact	-1/2	0
sim-15	simplify	sin(-x)	-	exact	-sin(x)	0
sim-16	simplify	cos(-x)	-	exact	cos(x)	0
sim-17	simplify	sin(asin(x))	-	exact	x	0
# guard: asin(sin(x)) is NOT value-preserving and must stay put
sim-18	simplify	asin(sin(x))	-	exact	asin(sin(x))	0
sim-19	simplify	sin(x)^2 + cos(x)^2	-	exact	1	0
sim-20	simplify	3sin(x)^2 + 3cos(x)^2	-	exact	3	0
sim-22	simplify	abs(-x)	-	exact	abs(x)	0
sim-23	simplify	abs(x)^2	-	exact	x^2	0
sim-24	simplify	tanh(-x)	-	exact	-tanh(x)	0
# guard: x^a * y^a must NOT be combined (not safe for arbitrary a)
sim-26	simplify	x^a*y^a	-	exact	x^a*y^a	0
# guard: sqrt(x)*sqrt(y) must NOT become sqrt(x*y)
sim-28	simplify	sqrt(x)*sqrt(y)	-	exact	sqrt(x)*sqrt(y)	0
# guard: irrational roots stay symbolic, never decimal-approximated
sim-29	simplify	sqrt(2)	-	exact	sqrt(2)	0
sim-30	simplify	(8/27)^(1/3)	-	exact	2/3	0
sim-31	simplify	0^0	-	exact	1	0
sim-32	simplify	sec(x)*cos(x)	-	exact	1	0
#
# ---------- expand ----------
exp-01	expand	(x+1)^2	-	exact	x^2 + 2*x + 1	0
exp-02	expand	(x+1)^3	-	exact	x^3 + 3*x^2 + 3*x + 1	0
exp-03	expand	(x+1)*(x-2)	-	exact	x^2 - x - 2	0
exp-04	expand	(x+y)^2	-	regex	(?=.*x\^2)(?=.*2\*x\*y)(?=.*y\^2)	0
exp-05	expand	(2x-3)^2	-	exact	4*x^2 - 12*x + 9	0
#
# ---------- factor ----------
fac-01	factor	x^2 - 5x + 6	-	regex	\(x - [23]\)\*\(x - [23]\)	0
fac-02	factor	x^2 - 4	-	regex	\(x [-+] 2\)\*\(x [-+] 2\)	0
fac-03	factor	2x^2 + 4x	-	regex	2\*x\*\(x \+ 2\)|2\*\(x \+ 2\)\*x	0
# guards: no rational roots / not factorable — must come back unchanged
fac-05	factor	x^2 + 1	-	exact	x^2 + 1	0
fac-06	factor	x^2 - 2	-	exact	x^2 - 2	0
#
# ---------- derivatives (every FunctionId + power/exp cases + compositions) ----------
dif-01	diff	x^3	x	exact	3*x^2	0
dif-02	diff	sin(x)	x	exact	cos(x)	0
dif-03	diff	cos(x)	x	exact	-sin(x)	0
dif-04	diff	tan(x)	x	regex	tan\(x\)\^2 \+ 1|1 \+ tan\(x\)\^2	0
dif-05	diff	asin(x)	x	regex	1/sqrt\(1 - x\^2\)|1/sqrt\(-x\^2 \+ 1\)|\(1 - x\^2\)\^\(-1/2\)	0
dif-06	diff	acos(x)	x	regex	-1/sqrt\(1 - x\^2\)|-1/sqrt\(-x\^2 \+ 1\)|-\(1 - x\^2\)\^\(-1/2\)	0
dif-07	diff	atan(x)	x	regex	1/\(x\^2 \+ 1\)|1/\(1 \+ x\^2\)|\(x\^2 \+ 1\)\^\(-1\)	0
dif-08	diff	sinh(x)	x	exact	cosh(x)	0
dif-09	diff	cosh(x)	x	exact	sinh(x)	0
dif-10	diff	tanh(x)	x	regex	1 - tanh\(x\)\^2|-tanh\(x\)\^2 \+ 1	0
dif-11	diff	ln(x)	x	exact	1/x	0
dif-12	diff	abs(x)	x	regex	x/abs\(x\)|x\*abs\(x\)\^\(-1\)|abs\(x\)\^\(-1\)\*x	0
dif-13	diff	e^x	x	exact	e^x	0
dif-14	diff	2^x	x	regex	2\^x\*ln\(2\)|ln\(2\)\*2\^x	0
dif-15	diff	sin(x^2)	x	exact	2*x*cos(x^2)	0
dif-16	diff	sin(cos(x))	x	regex	-sin\(x\)\*cos\(cos\(x\)\)|-cos\(cos\(x\)\)\*sin\(x\)	0
dif-17	diff	x*sin(x)	x	regex	x\*cos\(x\) \+ sin\(x\)|sin\(x\) \+ x\*cos\(x\)	0
dif-18	diff	x^x	x	regex	x\^x\*\(ln\(x\) \+ 1\)|\(ln\(x\) \+ 1\)\*x\^x|x\^x\*\(1 \+ ln\(x\)\)|x\^x\*ln\(x\) \+ x\^x	0
dif-20	diff	y^2	x	exact	0	0
dif-21	diff	sin(x)	x --latex	contains	\cos\left(x\right)	0
#
# ---------- integration (DESIGN.md section 8b) ----------
int-01	integrate	x^3	-	contains	x^4/4 + C	0
int-02	integrate	1/x	x	contains	ln(abs(x)) + C	0
int-03	integrate	x*exp(x^2)	-	contains	e^(x^2)/2 + C	0
int-04	integrate	x*sin(x)	x	regex	(?=.*\+ C$)(?=.*^method: .*integration by parts)	0
int-05	integrate	1/(x^2-1)	x	regex	(?=.*\+ C$)(?=.*^method: partial fractions$)	0
int-06	integrate	sin(x)^2	-	regex	(?=.*\+ C$)(?=.*^method: trig identity)	0
int-07	integrate	sin(x)	x --from 0 --to pi	regex	(?=.*^value = 2$)(?=.*^method: FTC$)	0
int-08	integrate	x^2	--from 0 --to 1	contains	value = 1/3	0
int-09	integrate	e^(-x^2)	x --from 0 --to 1	approx	0.7468241328	0
int-10	integrate	e^(x^2)	-	contains	unable to integrate	0
int-11	integrate	1/x	x --from -1 --to 1	contains	unable to integrate	0
int-12	integrate	sin(x)	x --from 0	contains	--from and --to must be given together	2
int-13	integrate	tan(x)	x --from 0 --to 3	contains	may be divergent	0
int-14	integrate	sin(x)/x	x --from 0 --to 1	approx	0.9460830704	0
int-15	integrate	1/(x^2+c)	x	contains	result assumes c > 0	0
int-16	integrate	x	x --from 0 --to 1/0	contains	bounds must evaluate to finite numbers	0
#
# ---------- exact solving ----------
sol-01	solve	2x + 3 = 7	x	contains	x = 2	0
sol-02	solve	3x - 6 = 0	-	contains	x = 2	0
sol-03	solve	a*x + b = 0	x	contains	x = -b/a	0
